date,total_contributed,total_equity
2026-06-19,1000000.0,999400.5994005995
2026-06-22,1000000.0,1005320.2085525184
2026-06-23,1000000.0,983530.6435470344
2026-06-24,1000000.0,992926.5130653495
2026-06-25,1000000.0,1002394.0449941944
2026-06-29,1000000.0,976948.6414088202
2026-06-30,1000000.0,976883.3430286273
2026-07-01,1000000.0,972585.7929839144
2026-07-02,1000000.0,980484.2534941299
2026-07-03,1000000.0,981695.4841289968
2026-07-06,1000000.0,987274.6461342277
2026-07-07,1000000.0,989435.6447667308
2026-07-08,1000000.0,989521.2846956835
2026-07-09,1000000.0,988016.7024561372
2026-07-10,1000000.0,985977.1005574742
2026-07-13,1000000.0,987989.2690729669
2026-07-14,1000000.0,990225.9124390364
